snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-20 19:00:00,id_0,2.76,2.875,2.99,0.44230972715603867,0.47749345545251193,0.5126771837490544
2021-11-20 20:00:00,id_0,2.76,2.875,2.99,0.4306372267380504,0.46489246068309115,0.4991476946282047
2021-11-20 21:00:00,id_0,2.76,2.875,2.99,0.4137428644638411,0.44665422868252236,0.4795655929012809
2021-11-20 22:00:00,id_0,2.88,3.065,3.25,0.39539986422808315,0.42974410990725453,0.46443627402648
2021-11-20 23:00:00,id_0,1.88,1.925,1.97,0.39539986422808315,0.42974410990725453,0.46443627402648
2021-11-21 00:00:00,id_0,1.88,1.925,1.97,0.39539986422808315,0.42974410990725453,0.46443627402648
2021-11-21 01:00:00,id_0,1.88,1.925,1.97,0.39539986422808315,0.42974410990725453,0.46443627402648
2021-11-21 02:00:00,id_0,1.88,1.925,1.97,0.39539986422808315,0.42974410990725453,0.46443627402648
2021-11-21 03:00:00,id_0,1.88,1.925,1.97,0.39539986422808315,0.42974410990725453,0.46443627402648
2021-11-21 04:00:00,id_0,1.88,1.925,1.97,0.41861425529579094,0.45497802144716715,0.49166848052001716
2021-11-21 05:00:00,id_0,1.88,1.925,1.97,0.43595750637926683,0.4738987233576171,0.5121512934362669
2021-11-21 06:00:00,id_0,1.88,1.925,1.97,0.44811182814820133,0.48724223954823515,0.5266727736710296
2021-11-21 07:00:00,id_0,1.88,1.925,1.97,0.4554927927097569,0.4954593827953813,0.5357179147746935
2021-11-21 08:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 09:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 10:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 11:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 12:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 13:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 14:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 15:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 16:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 17:00:00,id_0,2.76,2.875,2.99,0.4554927927097569,0.4954593827953813,0.5357179147746937
2021-11-21 18:00:00,id_0,2.76,2.875,2.99,0.4491676512699636,0.4848968962573181,0.5206261412447399
2021-11-21 19:00:00,id_0,2.76667,2.885,3.00333,0.4425915275222528,0.4779173568724825,0.5132438675745815
2021-11-21 20:00:00,id_0,2.76,2.88,3.0,0.4308908143818938,0.46546319601240715,0.5000383192924415
2021-11-21 21:00:00,id_0,2.58,2.735,2.89,0.40987187243506795,0.4435617651169486,0.47753433243647175
2021-11-21 22:00:00,id_0,2.64,2.685,2.73,0.3850821624191761,0.4158449704801811,0.4473317769346896
2021-11-21 23:00:00,id_0,2.628,2.673,2.718,0.3541919676089394,0.3821548700943378,0.41130603092660795
2021-11-22 00:00:00,id_0,2.37,2.41,2.45,0.3197534591768073,0.3468764985742559,0.3755008255969198
2021-11-22 01:00:00,id_0,2.19,2.233,2.276,0.28977427226387875,0.3169832471083387,0.3458411585848869
2021-11-22 02:00:00,id_0,2.268,2.313,2.358,0.24895455645930656,0.27640904090625246,0.3056861504064003
2021-11-22 03:00:00,id_0,2.24,2.285,2.33,0.20083679318700445,0.22983440262840607,0.2606353117061831
2021-11-22 04:00:00,id_0,2.245,2.29,2.335,0.2170222141740516,0.2477659071317515,0.280190481585897
2021-11-22 05:00:00,id_0,2.52,2.5625,2.605,0.21517413602342855,0.24646053783619004,0.279639699430629
2021-11-22 06:00:00,id_0,2.5175,2.56,2.6025,0.2126425469204066,0.24415931355308718,0.2777611472447236
2021-11-22 07:00:00,id_0,2.51667,2.55833,2.6,0.20935525316403272,0.24079076989376205,0.2745009072418516
2021-11-22 08:00:00,id_0,3.242,3.361,3.48,0.25431330972062893,0.2842572189940671,0.3165102096511926
2021-11-22 09:00:00,id_0,3.708,3.825,3.942,0.35405936898240464,0.38081887630504946,0.4098194035795332
2021-11-22 10:00:00,id_0,3.488,3.606,3.724,0.40039727288361954,0.42752756706775275,0.45664794717106494
2021-11-22 11:00:00,id_0,3.432,3.55,3.668,0.43374216804821514,0.46168950699147293,0.4914157705551225
2021-11-22 12:00:00,id_0,3.182,3.356,3.53,0.4459051852556808,0.4779428639852783,0.511946795727396
2021-11-22 13:00:00,id_0,3.352,3.469,3.586,0.46643094612285424,0.4991410169615369,0.5336673043768106
2021-11-22 14:00:00,id_0,3.388,3.505,3.622,0.4864120394610314,0.5198786827841636,0.5550126118745042
2021-11-22 15:00:00,id_0,3.402,3.52,3.638,0.504417210068639,0.5387905850608739,0.5746647186106103
2021-11-22 16:00:00,id_0,3.766,3.884,4.002,0.5452152357437509,0.5801647708083286,0.6164366248853346
2021-11-22 17:00:00,id_0,3.7875,3.905,4.0225,0.5758065314914087,0.6133613151039339,0.6515617048777353
2021-11-22 18:00:00,id_0,3.99,4.10833,4.22667,0.6160025898123606,0.6528280841852828,0.6903022835745088
2021-11-22 19:00:00,id_0,3.99,4.105,4.22,0.6459183086874383,0.6815759883696599,0.7178846769083186
2021-11-22 20:00:00,id_0,3.99,4.11,4.23,0.6537600649705309,0.6877432021711334,0.7223880178180769
2021-11-22 21:00:00,id_0,4.0,4.1175,4.235,0.6373828874247033,0.6691517771351504,0.701628403466029
2021-11-22 22:00:00,id_0,4.026,4.207,4.388,0.6154958964528304,0.6484396296218962,0.6822369130277677
2021-11-22 23:00:00,id_0,3.89,3.935,3.98,0.5692609808688344,0.5960356405812731,0.6243342287444034
2021-11-23 00:00:00,id_0,3.925,3.97,4.015,0.5070500163461094,0.5269459341096644,0.54916159995586
2021-11-23 01:00:00,id_0,3.875,3.92,3.965,0.4564192225445473,0.4690685997703274,0.4848029265618376
2021-11-23 02:00:00,id_0,3.875,3.92,3.965,0.386753958402171,0.3903431630946102,0.39802775785612693
2021-11-23 03:00:00,id_0,3.686,3.729,3.772,0.2819975492148284,0.2728764843443384,0.2695424876629935
2021-11-23 04:00:00,id_0,3.615,3.66,3.705,0.2617390662774688,0.25485850268793536,0.2549254096743993
2021-11-23 05:00:00,id_0,3.736,3.78,3.824,0.2617555345516744,0.2550114813157688,0.2557975074418235
2021-11-23 06:00:00,id_0,3.725,3.77,3.815,0.2560121746180118,0.2504368230506543,0.25299828733095636
2021-11-23 07:00:00,id_0,3.73667,3.78167,3.82667,0.24611845227506812,0.24221997563104614,0.24708369714697542
2021-11-23 08:00:00,id_0,3.774,3.891,4.008,0.20711805614637763,0.21414638565579652,0.22897411512181554
2021-11-23 09:00:00,id_0,3.912,4.031,4.15,0.1831861828929976,0.19560501490979695,0.21584199709882246
2021-11-20 00:00:00,id_1,-1.69,-1.65,-1.61,0.5175435120278122,0.5544591520713998,0.5950515435436857
2021-11-20 01:00:00,id_1,-1.69,-1.65,-1.61,0.520538370090831,0.5576762560651956,0.5984422629671987
2021-11-20 02:00:00,id_1,-1.69,-1.65,-1.61,0.5244439511470352,0.5618801766343808,0.6028805284457163
2021-11-20 03:00:00,id_1,-1.69,-1.65,-1.61,0.5289065532825625,0.5664961408796402,0.6075506693186276
2021-11-20 04:00:00,id_1,-1.69,-1.65,-1.61,0.5338920007089727,0.5795298491472012,0.628082600166266
2021-11-20 05:00:00,id_1,-1.69,-1.65,-1.61,0.5479909574743559,0.5995407419981863,0.6534777610680909
2021-11-20 06:00:00,id_1,-1.69,-1.65,-1.61,0.5653349868603554,0.6210776426163167,0.678753908586235
2021-11-20 07:00:00,id_1,-1.69,-1.65,-1.61,0.5825208692895665,0.6403716160003455,0.6999061102447476
2021-11-20 08:00:00,id_1,-0.9,-0.72,-0.54,0.5792166988360261,0.6366920297831757,0.6959532765623945
2021-11-20 09:00:00,id_1,-0.9,-0.72,-0.54,0.4835937671009885,0.5437248760075455,0.6054156771221744
2021-11-20 10:00:00,id_1,-0.9,-0.72,-0.54,0.44271044950988114,0.5036528840695009,0.5661265759527966
2021-11-20 11:00:00,id_1,-0.9,-0.72,-0.54,0.4305861182889386,0.4915405923698628,0.5541068916449773
2021-11-20 12:00:00,id_1,-0.9,-0.72,-0.54,0.40137084178046245,0.4631126312361537,0.5264068618574075
2021-11-20 13:00:00,id_1,-0.9,-0.72,-0.54,0.4005865633503203,0.4623880846101259,0.5257564825538585
2021-11-20 14:00:00,id_1,-0.9,-0.72,-0.54,0.3994335265162918,0.46394846157730424,0.5297972650979812
2021-11-20 15:00:00,id_1,-0.9,-0.72,-0.54,0.39799098773184244,0.4651755115855678,0.5334100180615832
2021-11-20 16:00:00,id_1,-0.9,-0.72,-0.54,0.39651250312134806,0.46648487364058616,0.5371308009865553
2021-11-20 17:00:00,id_1,-0.9,-0.72,-0.54,0.3949003963359544,0.46768544028286674,0.5406981178118716
2021-11-20 18:00:00,id_1,-0.84,-0.72,-0.6,0.39304937666911277,0.45917682352564926,0.5257656540953899
2021-11-20 19:00:00,id_1,-0.84,-0.72,-0.6,0.40249223594993483,0.46744096165347576,0.5330784478657761
2021-11-20 20:00:00,id_1,-0.84,-0.72,-0.6,0.3939259214356491,0.45510525098446314,0.5172627857034777
2021-11-20 21:00:00,id_1,-0.84,-0.72,-0.6,0.3802007779830612,0.43725098176285243,0.4955602889659724
2021-11-20 22:00:00,id_1,-0.84,-0.72,-0.6,0.36072842970852387,0.41316334223690215,0.4671512208674328
2021-11-20 23:00:00,id_1,-1.69,-1.65,-1.61,0.36072842970852387,0.41316334223690215,0.4671512208674328
2021-11-21 00:00:00,id_1,-1.69,-1.65,-1.61,0.36072842970852387,0.41316334223690215,0.4671512208674328
2021-11-21 01:00:00,id_1,-1.69,-1.65,-1.61,0.36072842970852387,0.41316334223690215,0.4671512208674328
2021-11-21 02:00:00,id_1,-1.69,-1.65,-1.61,0.36072842970852387,0.41316334223690215,0.4671512208674328
2021-11-21 03:00:00,id_1,-1.69,-1.65,-1.61,0.36072842970852387,0.41316334223690215,0.4671512208674328
2021-11-21 04:00:00,id_1,-1.69,-1.65,-1.61,0.38230051557708356,0.43725098176285243,0.49361608776994004
2021-11-21 05:00:00,id_1,-1.69,-1.65,-1.61,0.3986196577928955,0.45510525098446314,0.5128914422945513
2021-11-21 06:00:00,id_1,-1.69,-1.65,-1.61,0.4103131025268887,0.46744096165347576,0.5257686103020842
2021-11-21 07:00:00,id_1,-1.69,-1.65,-1.61,0.41776945291566225,0.4746885405466023,0.532711781459074
2021-11-21 08:00:00,id_1,-0.9,-0.72,-0.54,0.41776945291566225,0.4746885405466023,0.532711781459074
2021-11-21 09:00:00,id_1,-0.9,-0.72,-0.54,0.41776945291566225,0.4746885405466023,0.532711781459074
2021-11-21 10:00:00,id_1,-0.9,-0.72,-0.54,0.41776945291566225,0.4746885405466023,0.532711781459074
2021-11-21 11:00:00,id_1,-0.9,-0.72,-0.54,0.41776945291566225,0.4746885405466023,0.532711781459074
2021-11-21 12:00:00,id_1,-0.9,-0.72,-0.54,0.41776945291566225,0.4746885405466023,0.532711781459074
2021-11-21 13:00:00,id_1,-0.9,-0.72,-0.54,0.41776945291566225,0.4746885405466023,0.532711781459074
2021-11-21 14:00:00,id_1,-0.9,-0.72,-0.54,0.41494799927851345,0.4746885405466023,0.5354611883326031
2021-11-21 15:00:00,id_1,-0.9,-0.72,-0.54,0.41208424023809703,0.4746885405466023,0.5381789469566842
2021-11-21 16:00:00,id_1,-0.9,-0.72,-0.54,0.40917728753140375,0.4746885405466023,0.540865534412969
2021-11-21 17:00:00,id_1,-0.9,-0.72,-0.54,0.40622621387852775,0.4746885405466023,0.5435214129322107
2021-11-21 18:00:00,id_1,-0.9,-0.72,-0.54,0.4032300505718648,0.4746885405466023,0.5461470305214573
2021-11-21 19:00:00,id_1,-0.87667,-0.69833,-0.52,0.3980836750479914,0.4683728041373384,0.5386640394238867
2021-11-21 20:00:00,id_1,-0.88,-0.705,-0.53,0.3882800742040791,0.45651970179736767,0.5247666147917929
2021-11-21 21:00:00,id_1,-1.005,-0.86125,-0.7175,0.3701896775164248,0.4349424440192293,0.49972642186556887
2021-11-21 22:00:00,id_1,-0.96,-0.92,-0.88,0.3484661472234672,0.4076733084855146,0.46838389211711295
2021-11-21 23:00:00,id_1,-0.96,-0.92,-0.88,0.3209551017505632,0.3747204110420532,0.43155035307236256
2021-11-22 00:00:00,id_1,-1.042,-1.002,-0.962,0.28551342354419135,0.3352354966900117,0.3894417892790667
2021-11-22 01:00:00,id_1,-1.212,-1.173,-1.134,0.2448863980936735,0.2933301842256279,0.347207858077212
2021-11-22 02:00:00,id_1,-1.082,-1.042,-1.002,0.18703660596603291,0.234359665851103,0.28862379789366915
2021-11-22 03:00:00,id_1,-1.075,-1.03625,-0.9975,0.08919422994512315,0.14739223332640616,0.2096573708647855
2021-11-22 04:00:00,id_1,-1.07667,-1.03833,-1.0,0.09269950775420517,0.15376935317117868,0.21873921627564044
2021-11-22 05:00:00,id_1,-0.8,-0.76,-0.72,0.09853243548768645,0.1525210297008202,0.21543787112722015
2021-11-22 06:00:00,id_1,-0.80333,-0.765,-0.72667,0.10353726007541705,0.1511102169242478,0.21168940175044246
2021-11-22 07:00:00,id_1,-0.805,-0.7675,-0.73,0.10797013116563553,0.14958883701297113,0.20743127250600416
2021-11-22 08:00:00,id_1,-0.038,0.14,0.318,0.2297642257498994,0.26438054142695294,0.31129427687231975
2021-11-22 09:00:00,id_1,0.376,0.552,0.728,0.36647733334478305,0.40078493346898003,0.4436142803842425
2021-11-22 10:00:00,id_1,0.06,0.2375,0.415,0.4171542313073288,0.45547770339553545,0.5007062486053162
2021-11-22 11:00:00,id_1,0.06333,0.23833,0.41333,0.4573406426988391,0.49954199113598313,0.547406838602206
2021-11-22 12:00:00,id_1,-0.372,-0.196,-0.02,0.46287410803072554,0.5084581703674017,0.5589966750687659
2021-11-22 13:00:00,id_1,-0.198,-0.023,0.152,0.47453032878612855,0.5240145694164752,0.577580374904461
2021-11-22 14:00:00,id_1,-0.125,0.05,0.225,0.48703921412527545,0.5406670354028068,0.597457197763144
2021-11-22 15:00:00,id_1,-0.126,0.05,0.226,0.49671531739992997,0.5544501017033827,0.6144828944568282
2021-11-22 16:00:00,id_1,0.274,0.45,0.626,0.5288362368274495,0.5906241297536973,0.6538395517017271
2021-11-22 17:00:00,id_1,0.34,0.517,0.694,0.5523041880805285,0.6185491742003143,0.685595555799973
2021-11-22 18:00:00,id_1,0.62,0.7375,0.855,0.5913624886762745,0.6512141256782117,0.7126161049083719
2021-11-22 19:00:00,id_1,0.62,0.735,0.85,0.6174466150907953,0.6714532466842627,0.7275047428501873
2021-11-22 20:00:00,id_1,0.62,0.74,0.86,0.6269410902089156,0.6755694376704854,0.7265738095777019
2021-11-22 21:00:00,id_1,0.636,0.754,0.872,0.6116730850817258,0.6542161003092853,0.699513192325877
2021-11-22 22:00:00,id_1,0.4,0.6475,0.895,0.5811395607024151,0.6238609225145701,0.6699374289918841
2021-11-22 23:00:00,id_1,0.3725,0.56875,0.765,0.5379864389434738,0.5764243884853677,0.618522581982381
2021-11-23 00:00:00,id_1,0.29,0.33,0.37,0.4771340435790344,0.505641232447987,0.5395567910219842
2021-11-23 01:00:00,id_1,0.295,0.3325,0.37,0.4327854710628955,0.4512132627167767,0.4768332569656482
2021-11-23 02:00:00,id_1,0.304,0.341,0.378,0.3747106115991037,0.38036187842209135,0.3955473780562228
2021-11-23 03:00:00,id_1,0.286,0.326,0.366,0.2945562767652666,0.2812228304611328,0.2808390313868618
2021-11-23 04:00:00,id_1,0.296,0.335,0.374,0.2876576255728976,0.2759257639559529,0.27901416880225993
2021-11-23 05:00:00,id_1,0.3,0.335,0.37,0.28642702657088304,0.2733152125755217,0.27648832044009436
2021-11-23 06:00:00,id_1,0.286,0.323,0.36,0.28306674231154194,0.2717102904293516,0.2776786859943949
2021-11-23 07:00:00,id_1,0.29,0.32833,0.36667,0.2793293318967216,0.2699876543550648,0.2786401327930745
2021-11-23 08:00:00,id_1,0.118,0.295,0.472,0.2385251986577328,0.23444926603906244,0.2508592795358747
2021-11-23 09:00:00,id_1,0.14,0.318,0.496,0.21229394188985212,0.21280812714234845,0.2354510717365496
2021-11-20 00:00:00,id_10,-26.09,-25.995,-25.9,1.3929773338540523,1.4788477546992196,1.6122184095214258
2021-11-20 01:00:00,id_10,-26.09,-25.995,-25.9,1.3542025464610785,1.4087534654139344,1.5171204406963679
2021-11-20 02:00:00,id_10,-26.09,-25.995,-25.9,1.3189579459396945,1.3431518499802049,1.4266415881546506
2021-11-20 03:00:00,id_10,-26.09,-25.995,-25.9,1.2728697580868964,1.2635187958112881,1.3192775495063083
2021-11-20 04:00:00,id_10,-26.09,-25.995,-25.9,1.0396805177298118,1.03458630939083,1.1179612835777166
2021-11-20 05:00:00,id_10,-26.09,-25.995,-25.9,0.8871392877046053,0.8938557283800829,1.0103329883598815
2021-11-20 06:00:00,id_10,-26.09,-25.995,-25.9,0.8792943103478419,0.8949637966802986,1.0275352779190643
2021-11-20 07:00:00,id_10,-26.09,-25.995,-25.9,0.8499576398110934,0.8789878988449065,1.0317584937733597
2021-11-20 08:00:00,id_10,-26.5,-25.905,-25.31,0.8582407710265179,0.8835684988189976,1.0327884533986
2021-11-20 09:00:00,id_10,-26.5,-25.905,-25.31,0.5947483412950769,0.5977840130981925,0.7764574004648509
2021-11-20 10:00:00,id_10,-26.5,-25.905,-25.31,0.3960172643759009,0.36408273712670425,0.5919297255585275
2021-11-20 11:00:00,id_10,-26.5,-25.905,-25.31,0.3990620054704382,0.3649630514824164,0.5911389452839092
2021-11-20 12:00:00,id_10,-26.5,-25.905,-25.31,0.2772416578396315,0.18164380268156446,0.4812761107063564
2021-11-20 13:00:00,id_10,-26.5,-25.905,-25.31,0.2539882094229533,0.11305121103188917,0.45138915407976743
2021-11-20 14:00:00,id_10,-26.5,-25.905,-25.31,0.24901107563527344,0.10144963749247977,0.42392854412755876
2021-11-20 15:00:00,id_10,-26.5,-25.905,-25.31,0.2430674803414932,0.08844082172478589,0.39346529305886857
2021-11-20 16:00:00,id_10,-26.5,-25.905,-25.31,0.2371416631902011,0.07058050647823083,0.35759128389207945
2021-11-20 17:00:00,id_10,-26.5,-25.905,-25.31,0.23061152114274897,0.044264634808426934,0.3151577549832978
2021-11-20 18:00:00,id_10,-26.84,-25.905,-24.97,0.23015918976035019,0.04443552395843039,0.31553628534325134
2021-11-20 19:00:00,id_10,-26.84,-25.905,-24.97,0.2552604449114753,0.04523622209535494,0.3402723367505668
2021-11-20 20:00:00,id_10,-26.84,-25.905,-24.97,0.26679136338815423,0.044042443643512175,0.3479182450848959
2021-11-20 21:00:00,id_10,-26.84,-25.905,-24.97,0.27246438685601926,0.04231461113818994,0.348936730805254
2021-11-20 22:00:00,id_10,-26.59,-25.65,-24.71,0.26086899313354783,0.07385039999170252,0.36374477749885165
2021-11-20 23:00:00,id_10,-26.09,-25.995,-25.9,0.26086899313354783,0.07385039999170252,0.36374477749885165
2021-11-21 00:00:00,id_10,-26.09,-25.995,-25.9,0.26086899313354783,0.07385039999170252,0.36374477749885165
2021-11-21 01:00:00,id_10,-26.09,-25.995,-25.9,0.26086899313354783,0.07385039999170252,0.36374477749885165
2021-11-21 02:00:00,id_10,-26.09,-25.995,-25.9,0.26086899313354783,0.07385039999170252,0.36374477749885165
2021-11-21 03:00:00,id_10,-26.09,-25.995,-25.9,0.26086899313354783,0.07385039999170252,0.36374477749885165
2021-11-21 04:00:00,id_10,-26.09,-25.995,-25.9,0.27415852118146083,0.07593756091606942,0.38293740040817853
2021-11-21 05:00:00,id_10,-26.09,-25.995,-25.9,0.28528655953653814,0.07769500085514949,0.39892322173809386
2021-11-21 06:00:00,id_10,-26.09,-25.995,-25.9,0.2944982351829613,0.0791446876229494,0.4120756190182445
2021-11-21 07:00:00,id_10,-26.09,-25.995,-25.9,0.30196897714410587,0.08030329022549094,0.4226591883225542
2021-11-21 08:00:00,id_10,-26.5,-25.905,-25.31,0.30196897714410587,0.08030329022549094,0.4226591883225542
2021-11-21 09:00:00,id_10,-26.5,-25.905,-25.31,0.30196897714410587,0.08030329022549094,0.4226591883225542
2021-11-21 10:00:00,id_10,-26.5,-25.905,-25.31,0.30196897714410587,0.08030329022549094,0.4226591883225542
2021-11-21 11:00:00,id_10,-26.5,-25.905,-25.31,0.30196897714410587,0.08030329022549094,0.4226591883225542
2021-11-21 12:00:00,id_10,-26.5,-25.905,-25.31,0.30196897714410587,0.08030329022549094,0.4226591883225542
2021-11-21 13:00:00,id_10,-26.5,-25.905,-25.31,0.30196897714410587,0.08030329022549094,0.4226591883225542
2021-11-21 14:00:00,id_10,-26.5,-25.905,-25.31,0.28423304004319094,0.08030329022549094,0.40774701909240707
2021-11-21 15:00:00,id_10,-26.5,-25.905,-25.31,0.2641650201943839,0.08030329022549094,0.39149208501753346
2021-11-21 16:00:00,id_10,-26.5,-25.905,-25.31,0.24118348551211552,0.08030329022549094,0.3737192162993173
2021-11-21 17:00:00,id_10,-26.5,-25.905,-25.31,0.21435337277639188,0.08030329022549094,0.35419998811228737
2021-11-21 18:00:00,id_10,-26.5,-25.905,-25.31,0.20927129206791048,0.045937600697916844,0.30114649346474787
2021-11-21 19:00:00,id_10,-26.43333,-25.84333,-25.25333,0.20381039749917765,0.049700825713116216,0.29918126475706913
2021-11-21 20:00:00,id_10,-26.46,-25.87,-25.28,0.19731309269743225,0.050003233818975354,0.29230352055527425
2021-11-21 21:00:00,id_10,-26.245,-25.77625,-25.3075,0.18940055152571905,0.05860515631156289,0.28072334709227814
2021-11-21 22:00:00,id_10,-24.796,-24.697,-24.598,0.39525134651035143,0.27843670797203507,0.3261165613744438
2021-11-21 23:00:00,id_10,-25.096,-24.996,-24.896,0.4764377417463382,0.33584538254661817,0.32519839713231624
2021-11-22 00:00:00,id_10,-25.354,-25.253,-25.152,0.5157990735612713,0.354328908648731,0.30295457679772814
2021-11-22 01:00:00,id_10,-24.868,-24.768,-24.668,0.5965357856405792,0.4142549907954504,0.30615701960811226
2021-11-22 02:00:00,id_10,-24.748,-24.648,-24.548,0.6737217297436451,0.47069428152687176,0.30857432001239443
2021-11-22 03:00:00,id_10,-24.824,-24.724,-24.624,0.7298230640456486,0.5048172569085032,0.28756220530257465
2021-11-22 04:00:00,id_10,-24.828,-24.725,-24.622,0.766338703715908,0.5325982604958012,0.3062987121689788
2021-11-22 05:00:00,id_10,-24.372,-24.269,-24.166,0.8286134833642143,0.5922492061970619,0.3664168227903076
2021-11-22 06:00:00,id_10,-24.198,-24.095,-23.992,0.8878581666438244,0.652039605778828,0.4294015950287304
2021-11-22 07:00:00,id_10,-24.264,-24.162,-24.06,0.9233626916259168,0.6887342374385059,0.4679775982296561
2021-11-22 08:00:00,id_10,-24.858,-24.273,-23.688,0.9119927784642088,0.7045508013725754,0.5323726060833295
2021-11-22 09:00:00,id_10,-23.866,-23.28,-22.694,0.9519133212819453,0.799763231495161,0.7035606422989901
2021-11-22 10:00:00,id_10,-23.296,-22.711,-22.126,1.0215407708958284,0.9277062929777576,0.8939240707909913
2021-11-22 11:00:00,id_10,-24.962,-24.377,-23.792,0.9774728624432336,0.9018892970513607,0.8900539202013854
2021-11-22 12:00:00,id_10,-24.526,-23.941,-23.356,0.9324388305447732,0.8830131336741616,0.9001635646238867
2021-11-22 13:00:00,id_10,-24.374,-23.79,-23.206,0.8779964644289905,0.8587988892259946,0.9077027408866994
2021-11-22 14:00:00,id_10,-24.51,-23.928,-23.346,0.80176025782243,0.813917926373812,0.8950700784811074
2021-11-22 15:00:00,id_10,-24.04,-23.456,-22.872,0.7271869284763768,0.7819488990698794,0.9015637916390308
2021-11-22 16:00:00,id_10,-23.372,-22.789,-22.206,0.6643627952284393,0.7778815161224885,0.9419043486328612
2021-11-22 17:00:00,id_10,-23.912,-23.324,-22.736,0.5496733575493101,0.7123145446544942,0.9141864603079274
2021-11-22 18:00:00,id_10,-25.6,-24.665,-23.73,0.6028874731346563,0.7109619946908277,0.8930383383058214
2021-11-22 19:00:00,id_10,-25.594,-24.662,-23.73,0.6383278402031994,0.6927114535611207,0.8494984960178887
2021-11-22 20:00:00,id_10,-25.588,-24.655,-23.722,0.6563420161050165,0.651649801011187,0.7747034475066968
2021-11-22 21:00:00,id_10,-25.624,-24.689,-23.754,0.6973229713090809,0.64737114344744,0.7339103272341027
2021-11-22 22:00:00,id_10,-24.258,-23.323,-22.388,0.6992637556741627,0.6516149896502295,0.7380038154229047
2021-11-22 23:00:00,id_10,-24.21,-24.1075,-24.005,0.6997696162230878,0.6293617961036118,0.6976340825660061
2021-11-23 00:00:00,id_10,-23.056,-22.953,-22.85,0.76671136406669,0.640783391330715,0.6461723311770379
2021-11-23 01:00:00,id_10,-23.074,-22.97,-22.866,0.8241306679733895,0.6638929343572683,0.6216110202740435
2021-11-23 02:00:00,id_10,-23.156,-23.053,-22.95,0.8666889200918938,0.6808160984204564,0.5999628299888615
2021-11-23 03:00:00,id_10,-22.954,-22.85,-22.746,0.9180872278243835,0.7024440280193384,0.5725959607003444
2021-11-23 04:00:00,id_10,-23.194,-23.091,-22.988,0.9345288202024565,0.7005173553393328,0.5584360939735685
